мама на собрании была пришла так чуть чуть помылила мне и брату мозги потом я ее накормила мы пересмотрели клипы и пошли спааать,1
везет школьникам а меня из за этого до сессии не допускают ну я проебала еще весь семестр,0
заказал киндл за дня прилетело из сша в киев теперь неделю будет доставляться мне из киева в киев,0
вот это люди когда смотришь на свое окружение немного со стороны то начинаешь видеть настоящие лица,1
забацал микро апликацию на все просто супер также разобрался с выводом отладочной информации оказа,1
фуууу тока что сотрудник подошел чеснока наевшийся разговарвал со мной чуть не блеванула от запаха,0
а мы с моими весь день ездили поздравлять их друзей так что у меня тоже настроения нет,0
где одна с тут всё правильно написано за одну неделю из нашей школы свалили два озурпенных учителя все плохо ты как с,1
палачи из фсо дотянулись до жежешечки рустемчика рустема взломали,0
а еще он распустил группу и теперь в фартуке фоткается и в тви задротит,1
в природе есть трое существ которые при минус с никогда не мёрзнут пингвины белые медведи девчонки в мини юбках и без шапок,1
ах ты котичек составь компанию а то у меня вокруг все такие непьющие и положительные,1
у меня диплом просиживание без работы и безделье не люблю без дела сидеть тянет работать,0
г с сказала что я свою научную работу должна завтра официально сдать а я даже половину не сделала чувствуется что сегодня будет тяжко,0
ой мне вот че то тоже как то хорошо подними мою задницу и отправь ее в центрик а то мне как то лень и чувствую опоздаю,1
я ведь должен быть у всех в центре внимания,1
а нет все отлично я зря переживала таки будет мне и допуск и досрочный зачет няшные глазки и все ок,1
ааа стену зокрыл и все в сообщения поздравили а не на стену да пофигу главное спасибо от души,1
ура по сути первое полноценное интервью задача довольно легкая была мне сами все рассказывали да и событие не массовое но все равно,1
контакт не работает я даже не осознавала на сколько я зависима от него надеюсь проблему скоро устранят,0
мой организм это какой то п здец то дня температура то затем желудок отказывает завтра выходной возьму пош,0
как бы ты не старался звезда тебя не зафолловит звезда зафолловит только того кому это нафиг ненадо,0
оно уже здесь кто бы что ни говорил будет и у меня счастье главное не уходить в безразличность и грусть,1
бесит когда говорят у тебя маникюр красивый такой наверное дома не делаешь ничего кон,0
внезапнейшим образом стал не нравится авасту и тот предлагает открыть его в песочнице о о а днем все,0
вот странная неприятность с компьютером один из жестких дисков завел привычку самовыключаться очень неприятно,0
почему я ростом такая маленькая все все младшие сестренки племянники выше меня ростом несправедливо была бы худой хотя бы,0
привет что делаешь девушка привет я пипец как хочу срать п д бляяяха,0
офигенный день день позитива бегал как идиот целый день танцы офигенны хоть я и ракал но мне очень понравилось,1
вот это да разговариваю с человеком который возможно будет в составе жюри по форм мп его заинтересовали мои слова я в шоке,1
сначала были телепузики и покемоны потом появились гарри поттер и человек паук сейчас эдвард кал,1
как чувствовала что надо сегодня на последнюю лекцию сходить зам декана зашел международникам определенно повезло человека только было,1
как на н выключить а при этом оставить стандартно при автономном режиме отрубает и то и другое,0
вот что я прочитал собственно от этого меня и вынесло и стало обидно до слез не дай бог джаред это переведет ужас,0
только я из за тебя стану похожа на ванильную овцу то я клянусь тебе труба,1
если человек захочет чего то то это случится я наверное не человек,0
воу наверно но можно заказать и забрать концерт будет в февраля я бы сходила но хочется с кем то,1
моя бабушка считает что во мне сидит демон а всё потому что меня вырвало в церкви подслушано,0
какой блять фильм или сериал посмотреть как люди только дома сидят можно же с ума сойти целыми днями сидеть дома,0
ажилд оролцоход ганцхан шалгуур бий ямар нэгэн ажил хариуцаж ажлаа хугацаанд нь хариуцлагатай хийж дуусгадаг байх,1
до слез я люблю свою жену моя жена умерла с помощью,0
где превосходная игра героев там всегда искренние слёзы тех кто смотрит,1
вот я вообще не чего не понимаю написала первая решила взбодрить а ты а ты решил вындриться ну и флаг тебе в руки,0
ты вновь меня зарядила энергией на свершение чего то хорошего пусть и не великого но по крайней мере не сидя на месте,1
крутяяк а мы с кассом хотели в аквалоо но в этом году что то совсем дорого сделали,0
бедняшка даже не знаю что написать чтобы поддержать тебя но будем надеяться что все скоро пройдет и ты привыкнешь,0
буриад хэлийг албан ёсны зэх хичээлээс хасахыг ингэж эсэрг цснийхээ т л вг н багш банаев ял авчээ,0
перемерила целый шкаф одежды мне упорно не идут эти тряпуськи без них намного лучше х,0
к счастью не моих в бордюр въехали теперь чинить нужно а ремонт на потянет,0
смотрела новости только я в шоке что числа в утра произошло в днепре как так можно убивать таких водил надо,0
все ок будет отвечаю мы прорвемся вместе завтра плакать будем ты по своему я по своему накопилось,1
как же заебало отсутствие воды дома и денег и вообще непросто атеисту быть атеистом,1
а знаете если тебе никто не нравится ты никого не любишь ты свободна то это шикарно реально только сейчас в этом убедилась,1
может он даже с моими родителями знаком раньше же там не так уж много людей жило а с моим м ты можешь быть родст по маме,1
принципы мужской психологии согласитесь а женщинам стоит контролировать негативные эмоции а хорошие усиливать,1
юриспруденция в казани и на бюджет проходной балл как увидела эти цифры присела чувствую светит мне саранск а не казань,0
а еще ты будешь голый и все моя мечта мне так мало надо лишь бы ты голый был рядом,1
зато это было демократично пипец судебный эксперт химик сфальсфицировал уголовных дел,1
международное агентство россия сегодня создается на базе риа новости с риа новости непонятно ничего,0
ах как горит в алматы зажгли новогоднюю елку ни как у всех по настоящему,1
ваще только я могу выкладывать неудачные фоточки насти чо вы ее у меня забираете дружите сами по себе,0
ну и похуй я пойду спать мне ведь нельзя сидеть в интернете так что я пойду спать и похуй что уже часов посплю часик,1
сбросила все настройки телефона интернет настроила а в андроид маркет не заходит ни одного приложения нет,0
решил познакомиться с девочкой в сети матами гнет ведет себя похуистически мой нон стоп как вспомню противно сразу а красивая,0
а я думал я один такой но она даже меня переплюнула смешно то что ее информатичка выгоняла а она не хотела уходить,1
я не делаю уроки потому что смотрю сериал моя прекрасная няня и как можно говорить что я вырасту,1
каждого пережившего снукерный марафон ждет отпуск оплата сном и нервами делайте запасы мастерс не за горами,1
слухай я тоже теперь в твиттере што зачем ты сделал это чтобы тебя читать и переписываться,1
класс по новостям сказали что новый год будет без снега капец блин новогоднего настроения нет так еще и снега не будет,0
хотя наверно все насрать што я пришел ибо кроме лизы меня никто не потерял ну ог,1
хэ хэ одоо хрийн б р шиг гэдэг хэлцийг ойлгов уу,1
все кладут на тебя такой большой хуй если у тебя проблемы но ты снова оживаешь в чужих глазах когда от тебя что то нужно люблю людей,1
а у нас дискач прям в днюху джа я могу стать диджеем и крутить песни марсов пока дискач ни закончится я каварин дыа о,1
бабушка луи успела снятся в фильме но до премьеры не дожила,0
друзья это те кто у тебя дома уже что то жрет на кухне а ты еще даже не успел раздеться,0
какой вечер сподрят у меня самая офигенная компания банка энергетика грустная музыка и слёзы,0
мои крестницы спросили почему на елочке так мало волосиков м он южный,1
терапевт врач сказала что зря я выбрала в качестве физры бассейн а невролог сказала что я здоровая и молодец что поддерживаю здоровье,1
цорн пиздабол договорились что я сниму тимуровские значки если он подарит мне олимповские он согласился в итоге он так и не принес,0
обожаю своих соседей сейчас слушают на полную громкость и подпевают еще а поздним вечером врубают жесткий металл,1
да они выражают его любовь к джону так банально как выражала бы ее мэри но не холмс о я начал смотреть и меня бесит элис,0
жизнь такая не предсказуемая вчера ты был зол как волк а сегодня радуешься жизни с любимыми сериалами,1
ну конечно это же россия и у каждого человека есть свой выбор после этой фразы я начинаю смеяться путин это говорил,1
никакой энергетик не заменит музыку благодаря вашим песням не засыпаю готовясь к зачетам,1
бред бред бред сходила называется в поликлинику выписали препаратов и желательно отлежатся не могу я,0
сосиска эм нет но я это вскоре исправлю а дизайн увидеть хочеш что как ну я так не играю,0
я так быстро привыкаю к людям а отвыкаю годами я скучаю по ним кто то просто забыл ис,0
а я выключил звук и кручу маленькую французскую шарманку уже пять минут чистого смеха,1
гребанное недосыпание после пары бокало шампанского мне хотелось только спать а не приключений как обычно,0
почему то многих людей пробирает на тёплые слова только когда они чувствуют себя виноватыми обидно прям до слёз,0
могу одолжить тебе своих родителей встретишь праздник в кругу семьи тепла елки и жратвы,1
со старшим практически без проблем вот со средним пришлось пободаться мелкая на подходе,1
а сегодня был день рождения ленина то есть уже был вчера с этой чертовой жизнью все на свете позабудешь,1
мой взгляд на свадебную фотографию не будет прежним после увиденного эй профессиональный фотограф иди лучше застрелись а цены,0
больше времени на тви там программы,1
пойду теперь высплюсь чтоль меня ждет огромная ортопедическая кровать и часов времени долгий был день,1
жиргээчдээ та нартаа л гэхэд мр пицца хог болжээ чиккэн нь удсан тосоор шарсан темс тулэнхий охин захина гээд авсан чинь дахиж авхгуй,0
я бы писала сюда всё что творится в моей больной голове но меня одноклассники читают кстати приветос ребятушки,1
чьё то окно выбрало солнце сквер на,1
ездила в клинику с моей маленькой собакой ей лет малышка совсем немного ей осталось любовь навсегда,0
а вот так всегда лопез в парике энистон хвалится чудо окраской а у кого красота волос от природы,1
самое большое счатье для меня моя сестра мы с ней живём душа в душу кулак в глаз пятка в ухо,1
вопросы к фото вопроса и далее хозяин фото не забываем отвечать на вопросы,1
что за фак видели бы со стороны ужас лиса и кожа непонятно чея фуу дизайн кошмар жаль,0
мандаринки я уже рада предстоящим праздникам а и про холод на улице я забываю,1
мои одноклассники придурки пока не знают о моей стр в тви потому что они все время и так надо мной издеваются,0
действительно видать очень дальние раз вы никогда не виделись и не увидетесь а нет ты его видела а он тебя нет,1
а пардоньте перчатки тоже есть всей семье на прошлый нг в качестве подарка под ёлочку дед мороз принёс,1
скоро олимпиада а я всё так и не придумал что же такого запилить на домене есть у кого идеи может,1
обязательно зайду и думаю найду действительно много хороших фиков но пока читаю а эти братья хороши х у довольно интригует,1
к утра я постигла правила извлечения квардратного корня в столбик очень удачное начало дня я считаю,1
как по мне это пример девушкам как не нужно делать если не хочешь потерять своего бойфренда как дела,1
жуткая пробка от москвы до трилистника орлец не ездила к первой паре полгода и не к чему было начинать,0
милашкккаааа люблюююю ттттеееебббяяяяя сссиииллльььннноооооооо оооочччееенннньььььь круто тоб аххахахахх,1
завтра будет продолжение фильма про соньку золотую ручку давно ждала надеюсь что будет интересно,1
ой бедняжко боже мой как в том мультике то лапы ломит то хвост отваливается йога чо не помогает жалость какая,1
вечер последний рабочий день в этом году возвращаюсь домой под приятную музыку,1
сижу значит я в ванне и вдруг звонок на телефон а я голову мыла и мне пришлось все по бырому смывать,0
были на втором торе он в первых же пятнадцати минутах фильма ходит без футболки так что отличный фильм всем советую,1
выпилил и из своего арча разработчик отказался от их поддержки а жаль,0
а ещё произошла небольшая смена планов но всё равно меня ожидает поход по магазинам а в центре сейчас вообще ужас творится,0
хаха сайн харагдахг й зураг байнашдээ арай тод харчхаар юм байна уу за арай тод нь кк,1
подарочный день у кого то палочки а у меня доска которую давно хотела спасибо кот,1
ахахаахха мне просто было интересно оно потом само срастется или надо опять зашивать о о,1
книги донцовой перешли на уровень б теперь на них появились еноты х,1
к несчастью нашёл новый любимый драг камень сапфир оттенка шампань трабл в том что все найденные украшения на жутком жёлтом золотишке,0
не а не прокрадутся во первых они не идиоты во вторых вы били на земле франца иосифа,1
к зимовке готовы евромайдан вромайдан львов льв в,1
благодаря чудесной я начал забывать как же весело модерировать но пришлось вспомнить,1
герман я запрещаю но вы сами играете мой фюрер я и себе запрещаю собчак вп эхо,0
ахах сегодня бывший засмотрелся на меня и на бнулся ржала до слёз но всё таки немного ж,1
да видела ну в принципе она получила за свой длинный язык хотя этот гандурас тоже хорош у нее кстати живота не видно,1
да ничего тоже делала эту ошибку на всякий скажу что капсом нельзя и смайлы знаки препинания и другие теги тоже нельзя с,1
иногда хочется провалиться под землю и избавиться от тупых мыслей потому что оставаться с ними наедине порой очень ужасно,0
а потому что как только срабатывает будильник мозг сразу находит способ сделать все дела за минут,1
оказывается обманывал себя когда считал что у меня нет целей составил огромный список начинаю движение,1
тахирович ты вообще офигел надо брать пример со старшего брата сиба выиграет и точка,1
я тоже хотела но денег нет боже нет я сегодня не усну после такого ахаха пиппин и порнуха,0
хоть ирка и любимая но все же не заменит того кого так мне не хватает так так дорогие люди незаменимы,0
обязательно прочту жду вот вторую часть в книжном варианте первую прочла в интернете из своей жадности но книга круче в разы,1
смотрю на учебники расписание тетради и плачу каникулы с какого вы так быстро кончились жизньболь,0
вся эта красота дело рук вадима ивановича он очень переживал за свое дело понравится астраханцам или нет,0
мне кажется я единственный человек в тамбове кто уже несколько раз был в но ни разу тут не ел,0
меня всегда забавляла эта фотка все в образе и ли ой чуваки не надо было улыбаться шоколад потёк,1
приятного чтения жду твоего мнения с нетерпением,1
о прости что перепутала в ленте увидела что к решила что флв но и с к твитов я тебя тоже поздравля,0
да нормально живу сегодня устала хз с чего и спать хочу и сегодня род собрание а так всё хорошо ты как поживаешь,0
жаль что в эти часы так не слышно членов спч как они сдали болотников в вопросе амнистии как они вообще с этим живут то,0
для счастья много не надо всего лишь рядом любящие люди мама люблю душевные разговоры с мамой,1
обманул не тыщу а объявили сволочи из за того что он проблемно снимается а у меня с собой и нет столько,0
парни будьте смелее все вот эти стеснения конечно мило но когда вы показываете свой характер это круто наглость в разумных пределах секс,1
любимого из армии сашенька ты у меня самы самый я верю что ты со всеми препятстви,1
аа все жду когда по школьной программе будем проходить маяковского чтобы рассказать этот стих наизусть,1
начнем с чего нибудь легкого время мин побеждает тот кто написал последним итак песни с фразой,1
ещё немного ещё чуть чуть и будешь наслаждаться всеми прелестями дачного сезона,1
собственно о чем хотел сказать нам режиссер не до конца понятно но есть пара предположений а все не закончившие дисс,1
дождались официальный трейлер иван царевич и серый волк смотреть всем толи еще будет,1
хотела уйти с пар под предлогом дома дела прозвучало неубедительно учитель франц го с улыбкой наплетал здесь теплее чем дома оставайся,1
распоясавшиеся обнаглевшие выходцы из некоторых южных регионов показали кадырова,1
сам за себя сегодня порадовался что отделил твиттер со всяким нытьем от основного замечательная девушка с работы не читала разный бред,1
так привыкла носить разные носки что теперь не знаю что делать и поэтому надела смешные ну блин соня поймет меня,0
они очень доверчивы часто идеализируют человека поэтому часто бывают обманутыми разочарованными да эх,0
моя самооценка ушла погулять я хуже сопливого пацана который дарит девушке своей какую то маленькую сову с накуреными глазами,0
шеннон лето в костюме теперь я видел все действительно все,0
какую ерунду несет комментатор на россия про партийную принадлежность уши вянут хорошо что гимн прервал этот бред,0
говорила же тебе что тема не только для меня р там уже просмотров и комментов все очень рады тебе з,1
просто меня кормят плохо и работа вредная и молоком не поят и кофем поэтому я злой тут любой злым станет,1
блин ещё этот ёбаный снег блин одноклассники как всегда выберут меня приду домой в размазанной тушью,0
аааа какой же блядски ахуенный новый трек уже двое суток на репите играет андрюха могет музло писать,1
у меня есть друзья которые смотрят гли но они меня куда подальше посылают с хея и ашель,0
фродо и сэм нет конечно там вообще ничего нет кроме щенячьей преданности последнего,0
вот что случается с машиной если долго не забирать со штрафстоянки,1
вспомнила бумбокс пересмотрела красный жемчуг любви да ночь пора спать рано вставать но чувствую воспоминания не дадут уснуть,1
мама смотрит по тв х версии ну как можно смотреть такую хернююю пародирую все что там говорят мама посмеялась надо мной и переключила,1
что естественно то не безобразно хотя в этом случае данная пословица утрачивает свое значение хх,1
вконтакте начали показывать рекламу игровых приложений в ленте теперь мы все знаем о боли,0
в туалетах нюхать амф по ноздре пуская кайф забывая о запретах в наших душах скоро лето,1
всегда знайте себе цену вы лучшие вы умнейшие вы красивейшие и плевать на мнение окружающих всегда говорите это себе и так будет,1
а штанов их не пишет поэтому мне можно смеяться,1
о о снова какие то фильмы о романовых с заявкой на исторический жанр и в одно время с шерлоком на первом а потом там люди икс ну окай с,0
хватило ж ума на удаленном компе запустить торрент качалку все до него не достучаться,0
здорово в копенгагене встретиться с сережей из москвы и кристофом из берлина и вместе с руне из дании и вовой из архангельска пойти тусить,1
мда центос это стабильность но блин когда требуется новый функционал я не хочу апач переставлять,0
легче стало но не по этой причине а что с ним это один и тот же болит или каждый раз разные,1
до чемних д точок приходить миколай а нечемним подарунки приносять батьки бл н а я то думала шо мама просто ходила вноч пити воду боль,0
нормально девушка недели ведущая жеребьевки чм всё обо всём блоги с помощью,1
да ладно все ровно я каждый день в эту школу сейчас и хожу ты ногти в пятницу пойдешь делать,0
вспоминаю этот день и реветь хочется да что уж тут я уже реву в тот день умерла очень хорошая девушка,0
на работе я думала что все мужики пялятся на мою грудь а они оказывается на бейджике имя читают,0
словечко может переводиться как тортик пирожное а может как и шлюшка мальчик педераст у меня очень миленькая специальность,1
у меня топ дания украина азербайджан швеция и греция ну и норвегия где то болтается рядом румынии за юмор гран при,1
сколько воспоминаний связано с этой песней классная только у меня она мне снова,1
скончался михаил калашников великий конструктор умер на м году жизни,0
узнаю се кого то во всех человеческих бедах виноваты сами люди слишком любят слишком много отдают слишком многое позволяют,1
хорошо два не упомянутых бутерброда с колбасой мы таким образом превращаем в здоровую пищу,1
у меня дети двое мальчик и дев и еще мальчик ну и хорошо что тебя там нет и не было сладких снов тебе и сынуле,1
только в сатке мужик просто может спать стоя ну и мы конечно же не упустили момента и вздремнули вместе с ним,1
на суздальских выборах заранее подписали протоколы химичат гады суздаль,0
а пока пусть медики поработают до утра времени много хотя мест в больницах может и не хватить,0
ну тут вообще здоровая пища для размышлений и выдвижения вариантов что и как и почему только нахера оно надо забить и всё,1
а я наверное все же шерлока я как молли меня тянет на социопатов за что я потом себя ненавижу,0
джас ну напиши что заметил нас мы так этого хотим а ты не расстраивай нас мы любим тебя,0
теперь и у нас новый год только вот приближения праздника не чувствуется,0
мы в своей жизни хоть раз делали то что могли бы прокомментировать видеообзорщики,1
как же я обожаю уезжать куда нибудь утром и все проблемы остатся где то там и солнце провожает красиво за городом,1
от вова чо в н пиздить шо аня ногу зломала ну ну я йому устрою а ця пизда т м я ше бля й вспомню про маньяка к нчина,0
я стимулирую развитие шизофрении у людей особенно когда они понимают что меня не существует,1
никто не ревнует никто не любит никто не хочет никто не думает обо мне никто н и к т о,0
та ладна хотя это намек вселенной что читать меня не надо кстати поздравляю со свадьбой счастья вам,1
надо строить жизнь свою правда я до сих пор не знаю как но надо инэт это привязанность,0
хорошо над нами только небо я всегда боялся что кто то может топить поэтому и взяли на последнем этаже квартиру,1
учеба ну почему так лень в середине четверти нормально выучить материал что бы не пересдавать его в последние дни,0
ужас домой тока пришла время без ти семь целый день помогала в классе разбирать бумаги капец устааааалая,0
незнаю про пиченьки пиши дар их обожает,1
ох лол знаю что зря украинцы не в обиду на одном форуме репозиторий сховыще ржу не могу,1
дорогие друзья с добрым утром понедельника желаем вам самой продуктивной и позитивной недели,1
новогоднего настроения вообще нет всегда было на много лучше наверно надо не выглядывать на улицу может тогда по лучше будет,0
собираюсь пойти на фильм только ради тебя не мешало бы лишний раз полюбоваться злым пашей,1
маша я теперь всегда буду обращаться к тебе без хоть узнаю читаешь ты меня или нет,1
наткнулся по тнв на какой то бразильский сериал переведенный на татарский хаерле кен санта круз утро удалось,1
мне кажется что настроение к новому году будет супер зашла в магазин а там песня это новый год,1
блядь я настолько мало ем что даже кашу минутку не доедаю ого мне даже двух мало и кто теперь жирная все равно я ну да,0
ты же в центнере работаешь мне от кофебина до к ехать вообще проблематично практически никак,0
короли решают судьбы мира а королями управляют женщины следовательно женщины правят миром,1
когда был маленький был умный а сейчас голова уж не фурычит никак не могу сообразить как вычислить координаты то,0
хлюп астраханские напальчники пидорьё лунтик сосет у кого то маленький вот не хочу чтобы лето,1
на самом деле ты крута народ точно врать не будет я рад что тебя нашел прими эту песню,1
на скорой пидорасы работают я бы уже помер пока вы доехали лучше б дали этих таблеток а не бумажку выписали,0
еще насмотревшись передачи орел и решка захотелось много путешествовать всегда можно найти бюджетные варианты,1
да уж начинаешь понимать что стареешь когда вместо прыщей начинаешь в фотошопе убирать морщины,0
сейчас на власть только сумасшедшие и работают нет у них для нас других писателей,1
по моему почти у всех пацанов есть такая фотка когда они висят на турнике или поднимают гантель и у них видны мышцы,1
ну да девочки правда не все носят в руке телефон в ней же ключи от машины и этой же рукой ещё и жестикулируют,1
фото одобрено сверху какникак выходные за городом,1
наткнулся на очень клевое видео мэр астрахани столяров блоггеры,1
леша егор а у вас тут весело а мы тебя увидим в новогодней серии деффчонок удачи в записи,1
сегодня день рождение у моей любимой подружки ася с праздником тебя я тебя безумно люблю ты у меня самая родная,1
ага сно честно говоря мне обиднее всего что элл в группе практически не поет у него ведь такой классный голос перевелатему,0
вот и всё я очень рада что всё закончилось на хорошей ноте а не как в первый раз будет не хватать этого распиздяя,0
а мой термометр написал мне что на улице а ощущается как а нам сегодня в рэсторан надо будет вылезти,0
ааааа господин президент не делайте ничего с рубином это же единственные наши за кого на постоянной основе не стыдно в европе,0
конечно машуль смотри там не загоняйся нусовсемуж я ругаться буду тт и ву пожалуюсь она ругаться лучше меня умеет,1
я потерял нить разговора но замысел помню надо кого то в хорошие определить а кого то в плохие,0
покатались все понемножечку катались с горок с толкача на верёвочке провели время весело спортивно и экстримально,1
большое спасибо группе за драйв и честность отдельное спасибо за интервью,1
да но я на нем не ездил ни разу на чистых прудах которые до чистки назывались погаными п,1
мне нравится начало года такое умиротворенное но в то же время оно такое из за болезни и отсутствия сил одно желание в уме спать,0
вот что мужик тот у кого есть макбук мне кажется или я что то пропустил,1
время идет делая из нас человеческих людей а вот это мой малый рок н рольщик,1
мне кажется что нам с тобой не по пути но ты меня прости для меня ты пустое место нам не быть вместе,0
а я под сиамского если косить буду подойду только не говори сколько я ем а то они такого кошака не захотят,1
аналогично только купила не давно нет что бы пофоткать сибя там так книжки у вас вфотосессия епт,0
кто знает когда выходит свежая серия на канале тсн евромайдан новая общага янык посидит на ручках у путина в сочи,1
я про тебя на счет похудеть ебанашка ахахаха бл да мне похуй что ты думаешь живи своей жизнью,1
твиттер для того и создан чтоб все выливали мегатонны своего личного никому непонятного бреда,1
шторами закрой все и не прогнись и фоткай прямо но не боком вот тебе со в смысле прямо в смысле не прогнись,1
купил собаку чтоб она меня в лесу от волков защищала а она с ними ебется блин,0
ахахахах хотела сейчас ногу сфотографировать но из за жирного живота поняла что миссия не выполнима ибо задрать не смогу,0
я тоже хочу такую же собаку как у тебя чтобы тоже на меня палила и грызла мой руки когда я с ней играю,0
и ещё я только что осознал жуткую вещь я не знаю твоего имени и не смог его нигде найти чёртов интернет,0
мед ты че не парень о боже нет моя жизнь больше никогда не станет прежней,0
нормальный новый год у людей ёлка лыжи коньки застолья мандарины что у меня реферат доклад вопроса по экономике а так хочется на каток,0
все я решил что нахер инстаграм буду сюда херню постить все равно клиент вшитый и удобней да и фильтры по моему есть теже,1
на тамблере нашел он должен назвать топ любимых моментов там еще антония есть но видос не посмотреть,0
мой личный итог наконец подключила мобильный интернет вы будете смеяться от ростелекома но им на моих ден,1
когда я утром встала горбачев умер пока я ехала на работу он воскрес и опроверг информацию о своей смерти о о,0
ахах я даже фен не доверяют себе брать ибо один раз он у меня как то загорелся у меня даже фобия скорее всего,1
что то увлеклась географией меня стали интересовать карты и атласы но никак не экономико географическое положение стран мира зачем это нам,1
если джастин не приедет больше к нам выступать то я сдохну отвечаю этж трагедия будет,0
пушкин сказал выпьем няня где же кружка бухать нильзя времяни на ета нету у тя как всегда нету времени,0
какая на улице погода чудесная купила всему офису мандаринов а директору миниелочку а точнее кипарисик новый год близко,1
это было ужасно приятно всегда мечтала так сделать и сделала урур все не могу успокоится завтра повторю ахаха плагы уже,1
сидим с кэпом чистим списки друзей в вк и тут такая правильная фраза нужно же хоть пару красивых телок оставить занавес,1
ахах продолжение того что я тебе рассказывала скоро приедууу на следующих скорее всего,1
талисман олимпиады или ретвит если вы за талисман в избранное если за талисман,1
неосилил перелить гиговый файл завис на гб пристрелил сказало что всё докопировалось,0
все же десктоп мой тепловат сейчас прямо чуствую ногой тепло от него после сеанса в,0
да лано добрый я не надо гнать волну,0
да утром то утром но все же яйца и бекон это дрова для топки а углеводы спички тольку нет с них,1
по физике не особо конечно умная но я стараюсь даже делаю домашку и слушаю ее на уроке все плохо из за зачетов памят,0
если только в понедельник после обеда ран даст рекомендации по увеличению производительности труда могу себе это представить,1
странно работал и радовал меня а теперь чёт падать начал на папке с картинками,0
все хорошо приветы тебе передавали третий приезд точно будет удачным,1
а я тебе еще раз говорю что пидорство навязать невозможно думаешь если тебя укусит гей так ты тоже того,1
хээхх худалдаж авсан юмныхаа нийг харжиймаарийм байна хямдарсан боллоо гэнгуутээ гаар миний картнаас авчиж д ффф,0
картину сёня наблюдала кот срет под одну розу и одновременно нюхает другую пиздец р,1
и снова повторюсь давно не испытывала этого чувства я даже писать нормпально не могла и продолжить тоже,0
депутаты хотят запретить чиновникам смартфоны и тут я такой со своей стройной легендой,1
